iter	Accuracy	MultiClass
248	0.8425434349	0.5148452392
249	0.8425116221	0.5141075993
250	0.8425820872	0.5130005436
251	0.8433759911	0.5124632853
252	0.8426341843	0.5116740087
253	0.842683136	0.511327807
254	0.8423210444	0.5108725559
255	0.8422148008	0.5100176285
256	0.8423174191	0.5096084923
257	0.8425206653	0.5091260375
258	0.8423298583	0.5085405847
259	0.8425159508	0.5078871307
260	0.8427258973	0.5075690707
261	0.843515918	0.5071241659
262	0.8435329347	0.5065335952
263	0.8435848894	0.5052430312
264	0.8434817364	0.5046283366
265	0.8433974293	0.5040781414
266	0.8435369745	0.5031526602
267	0.8434838754	0.5021070183
268	0.8436737114	0.5016782153
269	0.8450614001	0.5013688659
270	0.8450530558	0.5007455442
271	0.8449875711	0.5003066816
272	0.8452328685	0.4997232654
273	0.8452179783	0.4986977516
274	0.8452494558	0.4978077025
275	0.8452080575	0.4973183153
276	0.8453677625	0.4963968243
277	0.8453579132	0.4960055506
278	0.8454473229	0.4951509705
279	0.8455722572	0.4937898962
280	0.8455549604	0.4932277207
281	0.8454526193	0.4923036008
282	0.845694905	0.4918362469
283	0.8450882714	0.4916755628
284	0.8451727315	0.4909138499
285	0.8451882204	0.4904197416
286	0.8450892835	0.4901761566
287	0.8453738022	0.4895032043
288	0.845361452	0.4882442644
289	0.8454330682	0.4877733572
290	0.8461594787	0.487306492
291	0.8461560406	0.4861260022
292	0.846155577	0.4848637749
293	0.8462376354	0.4844127609
294	0.8462517683	0.4840190862
295	0.8463395136	0.4834748515
296	0.8463440796	0.4827873086
297	0.8463681519	0.4824291139
298	0.8463776052	0.4815130583
299	0.8457381472	0.4811995485
300	0.8459097458	0.4808307422
301	0.8459355656	0.4798537284
302	0.8459444918	0.4791881746
303	0.8460286608	0.4783040188
304	0.8458790387	0.4778849143
305	0.8459307195	0.4772137461
306	0.8459137175	0.4769720517
307	0.8460041582	0.4766130206
308	0.8460272837	0.4755697893
309	0.8460722221	0.4746160319
310	0.8461415354	0.47433295
311	0.8461536383	0.4732276684
312	0.8462387984	0.4727838655
313	0.8462597488	0.4722888386
314	0.8462577202	0.4716256931
315	0.8460929505	0.4712061423
316	0.8460617583	0.4707379801
317	0.8461069917	0.4705481411
318	0.8468997727	0.4703316923
319	0.8468779057	0.4701195334
320	0.8469398724	0.4697837654
321	0.8469307692	0.4686860404
322	0.8469496159	0.4682744677
323	0.8469052914	0.4678552379
324	0.8469000495	0.4669514282
325	0.8468894939	0.4660763356
326	0.8469147928	0.4655441032
327	0.846909298	0.4652455723
328	0.8468631977	0.4651436522
329	0.846856146	0.4641924517
330	0.8469711708	0.4632248538
331	0.846957339	0.46249694
332	0.8469628428	0.4616010317
333	0.8471829605	0.4610763616
334	0.8472060277	0.4601037235
335	0.8473724243	0.4599258174
336	0.8476809819	0.459533358
337	0.8476183284	0.459052847
338	0.8476191505	0.4582200002
339	0.84766659	0.4578349299
340	0.8477146626	0.4575795763
341	0.8480431169	0.4573636704
342	0.8480434718	0.4567077926
343	0.8481094713	0.4559517403
344	0.8481108403	0.4551256232
345	0.8479574815	0.4548675558
346	0.8478783984	0.4547765383
347	0.8483100233	0.4545093307
348	0.8483141603	0.4536914885
349	0.8484655882	0.4531346938
350	0.8486459138	0.4528402589
351	0.8486780938	0.4521833993
352	0.848683373	0.4514333838
353	0.8486880613	0.450608009
354	0.849278907	0.4503286656
355	0.8493267316	0.4496600978
356	0.8491158182	0.4492943442
357	0.8495964055	0.4490464011
358	0.8496126712	0.4486724777
359	0.8496407459	0.4485076107
360	0.8496638821	0.4481489752
361	0.8498610828	0.4479005543
362	0.8498624346	0.4472710063
363	0.8497646481	0.4470295115
364	0.8498796014	0.4462526601
365	0.8499653882	0.4460609965
366	0.8500389584	0.4453556963
367	0.8500312286	0.4447675866
368	0.8500295243	0.4439498672
369	0.8499006085	0.4437197967
370	0.8499071822	0.4430866835
371	0.8499100379	0.4427680782
372	0.8497997595	0.4426831248
373	0.8497661936	0.442403247
374	0.8497692978	0.4417684795
375	0.8498468138	0.4414334826
376	0.8499520498	0.4406240476
377	0.8499764504	0.4404448875
378	0.8502451936	0.4402012021
379	0.8502156273	0.4397253231
380	0.8502981235	0.4394729983
381	0.8503223389	0.4387845394
382	0.8505584282	0.4386378917
383	0.850400345	0.4384650134
384	0.8503924885	0.4377960169
385	0.8504408247	0.4376585731
386	0.850224444	0.4373335765
387	0.8502616797	0.4368759207
388	0.850511843	0.4361801676
389	0.8502839314	0.4358927114
390	0.8503093234	0.4357856219
391	0.8502991806	0.4355760977
392	0.8508443834	0.4353826811
393	0.851037576	0.4352950808
394	0.8511616596	0.4351477626
395	0.8511950083	0.4348886817
396	0.8512434996	0.4347283947
397	0.851152157	0.4343305445
398	0.8513405299	0.4341904012
399	0.8513556729	0.4333462328
400	0.8514069157	0.432774204
401	0.8513432012	0.4326211304
402	0.8513360367	0.4319059779
403	0.8513437557	0.4317583991
404	0.8513371497	0.4309496391
405	0.851369693	0.4303210476
406	0.8514221415	0.4298599754
407	0.8514627596	0.4296129191
408	0.851564714	0.4291891685
409	0.8515207829	0.4285269516
410	0.851517555	0.4280535493
411	0.8515184041	0.4275758233
412	0.8515039718	0.4275787456
413	0.8514997852	0.4268430174
414	0.8516908611	0.4267858586
415	0.8516804421	0.4262399392
416	0.851917611	0.426155143
417	0.8521024672	0.4258984164
418	0.8519429299	0.4252530199
419	0.852038093	0.4249416502
420	0.8517915327	0.4243651143
421	0.8520094688	0.4241242418
422	0.8520032093	0.4237117299
423	0.8521264457	0.4233260409
424	0.851897365	0.4231901045
425	0.8521328581	0.4229103519
426	0.8521288295	0.4222861009
427	0.8522137104	0.4220798744
428	0.8523087779	0.4220191379
429	0.8522901294	0.4219730222
430	0.8520509906	0.4216909702
431	0.8520300281	0.42163404
432	0.8520922797	0.4210697475
433	0.8522777372	0.4209194945
434	0.8522424159	0.4207475553
435	0.852163882	0.4205453637
436	0.8521794251	0.420476322
437	0.8521833447	0.419765781
438	0.8522362487	0.4192401514
439	0.8523358711	0.4190609106
440	0.8523449947	0.4183637345
441	0.8524664021	0.4178104701
442	0.8524766958	0.4173575558
443	0.8522883518	0.4171787712
444	0.8522671116	0.4171857635
445	0.8522970637	0.4170474828
446	0.8522932631	0.4165387238
447	0.8522641102	0.4163836611
448	0.8522640452	0.4157096638
449	0.8523266101	0.4153187185
450	0.8523535616	0.4152265236
451	0.8523946939	0.4147521237
452	0.8525513162	0.4146397514
453	0.8525701593	0.4145820551
454	0.8529092421	0.4143361213
455	0.8529980762	0.4138505648
456	0.852970752	0.4137621236
457	0.8530023983	0.4134765326
458	0.8527871341	0.4132372683
459	0.8528960232	0.4131772989
460	0.852982804	0.4125846016
461	0.8529973862	0.4124892209
462	0.8532775423	0.4120343957
463	0.8533201069	0.4118801357
464	0.8533082841	0.4119192755
465	0.8533068791	0.411309812
466	0.8533069068	0.4111148955
467	0.8531118571	0.410811796
468	0.8532078648	0.4106672965
469	0.8531001294	0.4105669093
470	0.8531144563	0.410344035
471	0.8534329701	0.4102139216
472	0.8534058926	0.4101276942
473	0.8536734508	0.4099832082
474	0.8536767981	0.4096396528
475	0.853678814	0.4096384711
476	0.8536728456	0.4092716942
477	0.8534247513	0.4092324378
478	0.8535459918	0.4090877941
479	0.8535426203	0.4085858909
480	0.8535864935	0.4084564549
481	0.8538227674	0.4082586437
482	0.8538262958	0.4080637758
483	0.8538623331	0.4079038354
484	0.8538785545	0.4072870237
485	0.8539372822	0.4069422871
486	0.8536091969	0.4067555578
487	0.8536320875	0.4061473733
488	0.8536631461	0.4057434042
489	0.8536915125	0.4055793546
490	0.8537050423	0.4055642088
491	0.8537013503	0.4049841836
492	0.8536920176	0.4044694347
493	0.853727316	0.4045084188
494	0.8536666105	0.4040861642
495	0.8537047459	0.4036625158
496	0.8537161912	0.4035165476
497	0.8535952408	0.4034503703
498	0.8535886292	0.4034469589
499	0.853716047	0.4032458992
